0 [main] INFO FENode  - Launching FE node on port 15998
3605 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
3607 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
3605 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
3607 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
3608 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
4128 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
4131 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
4143 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
4150 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
4155 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
4167 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
4245 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
4251 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
4253 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
4261 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
4266 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
4266 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
4269 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
4279 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
4287 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
4304 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
4636 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
4644 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
4647 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
4660 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
4664 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
4675 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
4761 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
4762 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
4768 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
4772 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
4776 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
4777 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
4780 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
4788 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
4797 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
4816 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
5153 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
5156 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
5159 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
5172 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
5175 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
5187 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
5270 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
5271 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
5272 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
5273 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
5280 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
5286 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
5295 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
