0 [main] INFO FENode  - Launching FE node on port 13827
1713 [pool-3-thread-2] INFO FENode  - No BE nodes available, using local processing
1713 [pool-3-thread-8] INFO FENode  - No BE nodes available, using local processing
1713 [pool-3-thread-14] INFO FENode  - No BE nodes available, using local processing
1713 [pool-3-thread-15] INFO FENode  - No BE nodes available, using local processing
1716 [pool-3-thread-2] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-3] INFO FENode  - No BE nodes available, using local processing
1719 [pool-3-thread-3] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1720 [pool-3-thread-14] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-1] INFO FENode  - No BE nodes available, using local processing
1713 [pool-3-thread-5] INFO FENode  - No BE nodes available, using local processing
1720 [pool-3-thread-5] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-13] INFO FENode  - No BE nodes available, using local processing
1720 [pool-3-thread-13] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-16] INFO FENode  - No BE nodes available, using local processing
1720 [pool-3-thread-15] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1720 [pool-3-thread-8] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1720 [pool-3-thread-1] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-7] INFO FENode  - No BE nodes available, using local processing
1721 [pool-3-thread-7] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-9] INFO FENode  - No BE nodes available, using local processing
1722 [pool-3-thread-9] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-10] INFO FENode  - No BE nodes available, using local processing
1722 [pool-3-thread-10] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-6] INFO FENode  - No BE nodes available, using local processing
1713 [pool-3-thread-11] INFO FENode  - No BE nodes available, using local processing
1723 [pool-3-thread-11] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
1713 [pool-3-thread-12] INFO FENode  - No BE nodes available, using local processing
1723 [pool-3-thread-12] INFO BcryptServiceHandler  - BE: hashPassword called with 1 items, logRounds=10
